split_year	test_year_end	horizon_years	backbone_assignment_mode	model_name	n_backbones	n_eligible_backbones	status	n_positive	positive_prevalence	roc_auc	average_precision	average_precision_lift	average_precision_enrichment	brier_score
2012	2013	1	all_records	bio_clean_priority	6841	414	skipped_insufficient_label_variation							
2012	2013	1	training_only	bio_clean_priority	6841	414	skipped_insufficient_label_variation							
2012	2015	3	all_records	bio_clean_priority	6841	414	ok	8.0	0.01932367149758454	0.7028940886699507	0.046269823541101804	0.026946152043517264	2.3944633682520187	0.01899700195136761
2012	2015	3	training_only	bio_clean_priority	6841	414	ok	8.0	0.01932367149758454	0.7028940886699507	0.046269823541101804	0.026946152043517264	2.3944633682520187	0.01899700195136761
2012	2017	5	all_records	bio_clean_priority	6841	414	ok	32.0	0.07729468599033816	0.6449607329842932	0.16240669144890232	0.08511200545856416	2.101136570620174	0.0704706504706534
2012	2017	5	training_only	bio_clean_priority	6841	414	ok	32.0	0.07729468599033816	0.6449607329842932	0.16240669144890232	0.08511200545856416	2.101136570620174	0.0704706504706534
2012	2020	8	all_records	bio_clean_priority	6841	414	ok	97.0	0.23429951690821257	0.7787407720576279	0.5478646897164693	0.3135651728082567	2.33830908806823	0.14506512383714745
2012	2020	8	training_only	bio_clean_priority	6841	414	ok	97.0	0.23429951690821257	0.7787407720576279	0.5478646897164693	0.3135651728082567	2.33830908806823	0.14506512383714745
2013	2014	1	all_records	bio_clean_priority	6841	487	ok	2.0	0.004106776180698152	0.9144329896907216	0.03393665158371041	0.02982987540301226	8.263574660633484	0.004087278485624771
2013	2014	1	training_only	bio_clean_priority	6841	487	ok	2.0	0.004106776180698152	0.9144329896907216	0.03393665158371041	0.02982987540301226	8.263574660633484	0.004087278485624771
2013	2016	3	all_records	bio_clean_priority	6841	487	ok	22.0	0.045174537987679675	0.7481915933528837	0.14885643233892573	0.10368189435124606	3.2951401158662192	0.041899932869216346
2013	2016	3	training_only	bio_clean_priority	6841	487	ok	22.0	0.045174537987679675	0.7481915933528837	0.14885643233892573	0.10368189435124606	3.2951401158662192	0.041899932869216346
2013	2018	5	all_records	bio_clean_priority	6841	487	ok	55.0	0.11293634496919917	0.7539141414141414	0.2915741570406757	0.1786378120714765	2.5817566268874375	0.09370927131804448
2013	2018	5	training_only	bio_clean_priority	6841	487	ok	55.0	0.11293634496919917	0.7539141414141414	0.2915741570406757	0.1786378120714765	2.5817566268874375	0.09370927131804448
2013	2021	8	all_records	bio_clean_priority	6841	487	ok	148.0	0.30390143737166325	0.7350314916686598	0.5847984825505215	0.2808970451788582	1.9243031148790808	0.1751852063793034
2013	2021	8	training_only	bio_clean_priority	6841	487	ok	148.0	0.30390143737166325	0.7350314916686598	0.5847984825505215	0.2808970451788582	1.9243031148790808	0.1751852063793034
2014	2015	1	all_records	bio_clean_priority	6841	541	ok	5.0	0.009242144177449169	0.9134328358208955	0.09538956538956539	0.08614742121211622	10.321150975150974	0.009102522020157683
2014	2015	1	training_only	bio_clean_priority	6841	541	ok	5.0	0.009242144177449169	0.9134328358208955	0.09538956538956539	0.08614742121211622	10.321150975150974	0.009102522020157683
2014	2017	3	all_records	bio_clean_priority	6841	541	ok	46.0	0.08502772643253234	0.7780851998243302	0.26575540311972956	0.18072767668719722	3.1255146323429064	0.07069301773343901
2014	2017	3	training_only	bio_clean_priority	6841	541	ok	46.0	0.08502772643253234	0.7780851998243302	0.26575540311972956	0.18072767668719722	3.1255146323429064	0.07069301773343901
