group_column	group_value	n_test_backbones	n_test_positive	n_train_backbones	model_name	roc_auc	average_precision	average_precision_lift	brier_score	positive_prevalence	precision_at_top_10pct	extreme_prevalence_caution	status
dominant_source	refseq_leaning	890	335	99	baseline_both	0.7484577114427861	0.6347943318426162	0.2583898374605938	0.204441042905607	0.37640449438202245	0.8089887640449438	False	ok
dominant_source	refseq_leaning	890	335	99	baseline_country_count	0.5797606561785666	0.4475705361053356	0.07116604172331314	0.24339931228546702	0.37640449438202245	0.6741573033707865	False	ok
dominant_source	refseq_leaning	890	335	99	baseline_member_count	0.7476912733629152	0.6308535716872243	0.2544490773052019	0.20270692843145902	0.37640449438202245	0.8202247191011236	False	ok
dominant_source	refseq_leaning	890	335	99	bio_clean_priority	0.7152588409304828	0.6205797651229669	0.24417527074094442	0.2165682165820156	0.37640449438202245	0.8202247191011236	False	ok
dominant_source	refseq_leaning	890	335	99	ecology_clinical_priority	0.8023638563937071	0.698588609285979	0.32218411490395654	0.20101664667413707	0.37640449438202245	0.8089887640449438	False	ok
dominant_source	refseq_leaning	890	335	99	full_priority	0.7628694366007799	0.6684450574709965	0.292040563088974	0.1885300835352678	0.37640449438202245	0.8089887640449438	False	ok
dominant_source	refseq_leaning	890	335	99	host_transfer_synergy_priority	0.7664004302810273	0.6652274706933945	0.28882297631137205	0.2063135305532066	0.37640449438202245	0.8202247191011236	False	ok
dominant_source	refseq_leaning	890	335	99	knownness_robust_priority	0.767228721258572	0.6697762157067414	0.29337172132471895	0.2091694126543372	0.37640449438202245	0.8089887640449438	False	ok
dominant_source	refseq_leaning	890	335	99	monotonic_latent_priority	0.7851741293532338	0.7069410325035757	0.3305365381215532	0.18938464924183943	0.37640449438202245	0.8539325842696629	False	ok
dominant_source	refseq_leaning	890	335	99	natural_auc_priority	0.7859109856124782	0.6908663932120003	0.3144618988299778	0.2022413872064916	0.37640449438202245	0.8426966292134831	False	ok
dominant_source	refseq_leaning	890	335	99	parsimonious_priority	0.7468737394110528	0.673700337683989	0.2972958433019665	0.20791753261261045	0.37640449438202245	0.8651685393258427	False	ok
dominant_source	refseq_leaning	890	335	99	phylo_support_fusion_priority	0.7670835014118597	0.6981030440580394	0.3216985496760169	0.20131623983397842	0.37640449438202245	0.8539325842696629	False	ok
dominant_source	refseq_leaning	890	335	99	phylogeny_aware_priority	0.7708538389135404	0.678376968259491	0.30197247387746856	0.20458324035127756	0.37640449438202245	0.8314606741573034	False	ok
dominant_source	refseq_leaning	890	335	99	regime_stability_priority	0.49148850342880196	0.44012641327809154	0.0637219188960691	0.2708295008161626	0.37640449438202245	0.550561797752809	False	ok
dominant_source	refseq_leaning	890	335	99	source_only	0.43857200484066156	0.347358650253785	-0.029045844128237464	0.41334213944605963	0.37640449438202245	0.0898876404494382	False	ok
dominant_source	refseq_leaning	890	335	99	structured_signal_priority	0.7908753529649052	0.6513314981764318	0.2749270037944093	0.19321383328623484	0.37640449438202245	0.7415730337078652	False	ok
dominant_source	refseq_leaning	890	335	99	support_calibrated_priority	0.7685975527766572	0.6701870942502071	0.2937825998681846	0.2081123839821637	0.37640449438202245	0.7640449438202247	False	ok
dominant_source	refseq_leaning	890	335	99	support_synergy_priority	0.7684604006992066	0.6940866975423019	0.31768220316027945	0.19614173273778773	0.37640449438202245	0.8314606741573034	False	ok
dominant_source	refseq_leaning	890	335	99	threat_architecture_priority	0.7780475998386446	0.6853874258698595	0.308982931487837	0.2229424264911066	0.37640449438202245	0.7640449438202247	False	ok
dominant_source	insd_leaning	99	27	890	baseline_both	0.6347736625514403	0.45712666660379075	0.18439939387651805	0.19140939689385242	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	baseline_country_count	0.4984567901234568	0.29966329966329963	0.026936026936026924	0.20741573211936726	0.2727272727272727	0.1	False	ok
dominant_source	insd_leaning	99	27	890	baseline_member_count	0.6332304526748971	0.4509347161393945	0.1782074434121218	0.19173397185498503	0.2727272727272727	0.7	False	ok
dominant_source	insd_leaning	99	27	890	bio_clean_priority	0.6165123456790124	0.4862149268644022	0.2134876541371295	0.19058942862832393	0.2727272727272727	0.8	False	ok
